0  Output\: * 'number of admissions to shelter bed programs' A .
0  Output\: * 'number of admissions to service programs' B .
0  Output\: * number of all discharges to community from .
0  Shelter bed programs C .
0  Number of placements into housing (including D .
0  Friends  relatives  private or public housing .
0  Number of return admissions to shelter (total recidivism) E .
0  Number of return admissions from housing F .
0  Intakes should prepopulate from previous versions of the form .
0  Tomislav mentioned to me that there is already this feature for a hospitalization issue .
0  The report would be run based on a time frame (like all the reports  start date and end date) and would pull all the times that this issue was used  the master file number of the client .
0  To add to this report\: Can you make it a generic report on an issue - where the provider can choose the issue they want to run the report on .
0  To add to this report\: Can the report include the date  client name and provider name - for each time the issue was used in a set time frame .
0  Ability to respond to an eReferral with textual data as well as blob data  where the blob data is expected to be something like a for maybe an image of a scanned document .
0  This will allow any feature in oscar to send information to another oscar  as long as its tied to a client via the health number .
0  Ability to send eform to PHR .
0  We would like the ability to send eforms to MyOscar similar to the way we can currently send oscar documents to MyOscar .
0  The current though is to convert the eform into   then send the to myoscar .
0  A button to show how this med has been prescribed in the clinic before .
0  Fill in instruction and special instruction .
0  Return unique med history based on number of occurence .
0  Display med history .
0  PMM\: new client  bed program is mandatory .
0  I am not sure if this somehow conflict with face-to-face encounter  which I believe is an option some agencies use as it is based on some standardized reporting tool .
0  As previously discussed  there has been several requests to improve the concept of merging client records  specifically by allowing case notes to be copied from one file to another .
0  While merging client files allows the PMM files to be linked  there currently is nothing done to allow the actual case notes to transfer from the incorrect file to the main record  making this process slightly confusing to our end user .
0  Default Date should be added to case notes in OSCAR UI .
0  Notice that the case note at the bottom of the screen is ready for you to write  however  once completed  there is no default date . . .you must select the date  even if it is todays date .
0  Also  being that the CPP issues are displayed constantly at the top of the CME page  they should not each be given a separate listing similar to case notes as this could easily get very dense and require providers to scroll through a lot of information (a physician recommended this to us) .
0  Ticklerplus\: add creation date and assigned doctor to report .
0  OCAN XML export\: create file with list of clients exprted .
0  When you click on download report  somehow a file with a list of all the files in that xml report gets produced .
0  This file will contain the following info\: file name of the xml .
0  This file will contain the following info\: the following information for each client in that XML file (in columns) .
0  This will be a record for the agency staff of what was in the submission file .
0  Also include the unique ID for that client submission as a column in the xml submission summary . . .
0  Ability to Undelete deleted documents .
0  The ability to recover deleted documents .
0  The delete action should only appear to administrators or the user who uploaded the document .
0  The undelete action should only appear to administrators or the user who uploaded the document .
0  All users should be able to see and view deleted and active documents .
0  Mark Demographics for inclusion of newsletter .
0  Have a field in the demographics that lets you mark if a patient wants to be included in the newsletter .
0  RFQ Feature\: please add additional action access values .
0  Allow duplicate client merge .
0  RFQ Feature\: enforce or override service restriction .
0  When you click on save button in registration page the system should .
0  Check for programs in the list of programs and facilities that the client is restricted from which are active and see if the program being admitted into is one of these programs .
0  Check for the facilities in the list of programs and facilities that the client is restricted from which are active and see if the program being admitted into is a program that belongs to one of these facilities .
0  If a or b are true then produce the following message to the user .
0  The client currently has a service restriction in effect at the program or facility you are trying to admit the client into .
0  If a or b are true AND the user has a role in which they have Service restriction override on admission in their role for that program then produce the following message to the user .
0  You have permission to override this restriction .
0  Admit from Queue (in program queue page) .
0  When you click on admit button next to client name in the queue the system should .
0  Randy already has a page which allows you to turn on or off the new case management for individuals in real time .
0  Once you are logged in to OSCAR  you can access it .
0  RFQ Feature\: set up agency  facilities  program  room  beds .
0  It needs to be clear on the left hand side of the navigation what is administration (editing or modifying values  adding rooms  beds  etc .) and what is merely informative (seeing agency information  listing facilities  showing bed occupancy) .
0  We need to clarify what roles can do edit or update or create tasks versus listing tasks .
0  Can any SMIS user see the list of all facilities and their room occupancies?
0  The report that we need is described at the bottom  briefly this is a testing of the reporting feature by creating a report that we already have in CAISI\: a list of program admissions and discharges in a particular date range .
0  RFQ Feature\: link reg intake gender to list editor table .
0  Find client tomislav  test .
0  Note that there is a gender variable drop down there .
0  Requirement\: please link this gender drop down to the list generated in the CAISI List editor as per previous bug .
0  Upon duplicate name it gives an error (the error above was because you created 2 facilities with <blank> as the name) .
0  As per our discussion  we have a definite function for a 'facilities level' admin and that is to be able to send messages to all staff in a facility .
0  Here is a stab at the requirements\: log into devel as oscar .
0  Here is a stab at the requirements\: click on 'Facilities Messages' then click on 'Create New message' - the Facilities Message Editor should be the same as the 'System Message Editor' but it will have a drop down menu that will include the Facilities in the Facility domain of that user .
0  Here is a stab at the requirements\: when you click on save  that message will appear the same way as it does for the system message however only for users who share that facility domain .
0  Here is a stab at the requirements\: because this is a separate object  we can create a 'Facility Admin' role and create role rights for this role in the usual OSCAR assign role rights to object function .
0  RFQ-SD2\: filter programs in program list .
0  This feature is about adding an ability to filter the program list by the facilities that the programs are associated with .
0  The drop down list contains all the facilities as well as the word any .
0  When the word 'any' is selected  then all the programs are displayed  when one facility e .g . Seaton House is listed  then you see all the programs associated with Seaton House in the table constructed by Ted .
0  Currently when a new user is set up in OSCAR  a provider number is assigned for the provider .
0  When 1500 providers are being managed this becomes difficult or impossible to manage .
0  Requirement\: change the provider number field from being a field that is filled out to one that is automatically generated .
0  Requirement\: incorporate a manner to not interfere with old provider numbers when this function is introduced to a database that already contains provider numbers . . . .e .g . the process identifies the highest provider number and then increments this by 1 for the next provider number .
0  RFQ-SD2\: remove caisi roles link in nav bar .
0  In CDS  please have the gender default to what is in the registration intake  namely male  female or transgender or other = other .
0  In the Encounter  under the tab 'Patient History' there are several areas where general information about the client can be entered in (family history  social history  medical history  etc .) .
0  According to the College of Physicians  it should be updated regularly and the last date the CPP is updated should be displayed .
0  It is recommended that doctors use this to keep the most current general picture of a clients overall health .
0  Is there anyway on the Patient History tab there can be a feature that says 'Updated Last\:' or something to that effect that would have the date that someone last entered information and saved it?
0  Ultimately it would be great to have that 'toggle' feature so the health care professionals can use the Oscar CME and the other users can use the CAISI CME - but for now I would say that having the date is a good immediate solution .
0  Point out new items and categories .
1  That is\: there are two versions of the consent form .
1  That is\: opt in version .
1  That is\: opt out version .
1  That is\: there is an exit survey after the consent is obtained . . .
0  There is an 'end date' in the Master file but if this is changed  it has no reflection in the above HNR field (and from what Tomislav said it is related to the expiry of the record as a whole) .
0  I believe the 'end date' on the master file represents when the client ceases to be come a patient  i .e . the corresponding 'date joined'  I do not believe this is the 'expiry date' of the HIN .
1  Can you please make a small change on the consent history in the forms tab (looks great by the way) . . . .
1  Consented to all .
1  No consent given etc .
1  So everytime the consent status is changed  it is tracked in these forms and then you can look at the wording of the form etc .
1  As per conversation  the display of the form should display the selected consent and the selected consent will not be on the listing summary .
0  Requirement\: please have Medication Records appear also as a view link between legal and old chart .
0  Activity Report - please put link in admin page .
0  Theres the activity report which allows program and date range input and outputs counts by role and encounter type  and groupings of issues  and this report is NOT hidden and is currently on the menu .
0  This assumes that all instances are using the same definitions and values for gender which is the case in the integrated community right now . . . .
0  You currently allow an agency to import tombstone data into the registration form from the integrator .
0  Ie the client should have a photo in the integrator that is treated in the same way that e .g . the DOB is treated .
0  This photo should have a limit in size e .g . 500kb .
1  The addition of the picture should be linked to an additional line added to the consent Include my picture as part of my identification between agencies\: Yes or no .
1  If 'no' then the picture from the local database is not sent to integrator .
0  As discussed please develop an export function that allows an intake questionnaire be exported and imported into another installation .
0  Allow us to build forms in the Registration Intake Editor that can be accessed by agencies in the Forms tab .
0  WL please create a new role .
0  This role has all the same access as WL operator role .
1  Who obrained the consent should be blocked out as well as the agency where the consent was obtained until we have granularity built into the consent process .
1  The next requirement (not in this feature unless easy to implement) will be to show the provider who obtained the consent if this information is also allowed by the type of consent given (e .g . if a client does not want it known that he was at a mental health clinic  then it should not be known that a psychiatrist obtained the consent) .
1  Actually show all aspects of the consent in the remote agency  as we add granularity we can remove information from the consent as required by consent granularity .
0  Need ability to find the creator of a bill in the Edit inv .
0  Need to be able to find the creator of a bill in the Edit invoice area .
0  For example\: When you click 'validate' under the tombstone data a pop up window should appear that says  .
0  Right now you need to re-prescribe a med to set it to long term .
0  During a med review it would be nice to be able to flag a med as long term without having to re-presribe .
0  As a consuming application  I want to store exam results using the Electronic Data Interchange Personal Identifier (EDIPI) as the patient identifier so the exam result is available for retrieval by EDIPI in the disability claims adjudication process .
0  The EDIPI is the primary patient identifier for the storage of exam results .
0  Exam results consist of a DisabilityBenefits Questionnaire (DBQ)   and possibly other supporting clinical information .
0  VLER DAS sends the exam result with the EDIPI as the patient identifier to the Health Data Repository (HDR) for storage  when the EDIPI is available .
0  As a consuming application  I want a list of available exam results (first pass) retrieved byPatient ID so that I can request the exam result (second pass) that I need from the list .
0  Interested parties must retrieve stored exam results to review and adjudicate disability claims .
1  VBA will only retrieve those exam results that have an associated claim established .
0  VBA currently uses (in most cases) the Social Security Number (SSN) as the patient identifier associated with a specific claim .
0  Producing applications send patient identifying information to Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) with the exam result .
0  VLER DAS obtains the Patient ID and Assigning Authority (based upon the patient identifying information sent by the producing application) and sends this information with the exam result to the Health Data Repository (HDR) for storage .
0  Hence  consuming applications can query VLER DAS for exam results stored with a given Patient ID and Assigning Authority .
0  VLER DAS receives a request from a consuming application for a list of exam results filtered by Patient ID (Electronic Data Interchange Personal Identifier (EDIPI)   ICN  or SSN)   Assigning Authority  and Assigning Facility .
0  VBA uses SSN as the patient identifier when querying by Patient ID  Assigning Authority  and Assigning Facility .
0  VHA uses ICN (when a unique ICN exists) as the patient identifier when querying by Patient ID  Assigning Authority  and Assigning Facility .
0  VLER DAS sends a list of available exam results filtered by Patient ID  Assigning Authority  and Assigning Facility to the consuming application (first pass)  .
0  In the first pass pick-list VLER DAS sends the following common data elements for each available exam result to the consuming application\: Disability Benefit Questionnaire (DBQ) Document Type .
0  In the first pass pick-list VLER DAS sends the following common data elements for each available exam result to the consuming application\: Creation Date (Date  Time  and Time Zone) .
0  In the first pass pick-list VLER DAS sends the following common data elements for each available exam result to the consuming application\: Date Status Modified (Date  Time  and Time Zone) .
0  In the first pass pick-list VLER DAS sends the following common data elements for each available exam result to the consuming application\: Status of Exam Result .
0  In the first pass pick-list VLER DAS sends the following common data elements for each available exam result to the consuming application\: The consuming application sends the Uniform Resource Locator (URL) for a specific exam result from the first pass pick-list to VLER DAS .
0  VLER DAS processes the request for a specific exam result .
0  In the first pass pick-list VLER DAS sends the following common data elements for each available exam result to the consuming application\: VLER DAS sends the specific exam result to the consuming application (second pass)  .
0  In the first pass pick-list VLER DAS sends the following common data elements for each available exam result to the consuming application\: VLER DAS sends the specific exam result to the consuming application (second pass) each time the user selects an item from the same pick-list .
0  VLER DAS sends a pick-list of available exam results to the consuming application (first pass) in response to a request for exam results filtered by Patient ID (i .e .  EDIPI  ICN  or SSN)   Assigning Authority  and Assigning Facility .
0  In the first pass pick-list VLER DAS sends the common data element Patient Information (First Name  Middle Name  Last Name  Date of Birth  ID  Assigning Authority  and Assigning Facility) for each available exam result to the consuming application .
0  In the first pass pick-list VLER DAS sends the common data element Document ID for each available exam result to the consuming application .
0  In the first pass pick-list VLER DAS sends the common data element DBQ Document Type for each available exam result to the consuming application .
0  In the first pass pick-list VLER DAS sends the common data element Creation Date (Date  Time  and Time Zone) for each available exam result to the consuming application .
0  In the first pass pick-list VLER DAS sends the common data element VA Facility Information (Name  ID  Assigning Authority) for each available exam result to the consuming application .
0  In the first pass pick-list VLER DAS sends the common data element Physician Information (First Name  Middle Name  Last Name  ID  Assigning Facility or Assigning Authority) for each available exam result to the consuming application .
0  In the first pass pick-list VLER DAS sends the common data element Status of Exam Result for each available exam result to the consuming application .
0  VLER DAS sends the specific exam result to the consuming application (second pass) each time the user selects an item from the same pick-list .
0  In the first pass pick-list VLER DAS sends the common data element Date Status Modified (Date  Time  and Time Zone) for each available exam result to the consuming application .
0  VLER DAS can only retrieve and send available first pass data elements stored in the Health Data Repository (HDR)  .
0  For example  if physician name is not present in the exam result when stored  then VLER DAS cannot return the physician name in the first pass pick-list .
0  As a consuming application  I want a list of available exam results (first pass) retrieved by Physician Name and Date Range  so that I can request the exam result (second pass) that I need from the list .
0  Therefore  a query by Physician Name allows the VHA to identify exam results completed by a given provider .
0  Producing applications send Physician information (when entered  including First Name  Middle Initial  and Last Name) to Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) with the exam result .
0  VLER DAS sends the Physician information to the Health Data Repository (HDR) for storage with the exam result .
0  Hence  CAPRI can query VLER DAS for exam results stored with a given Physician Name .
0  In addition  VLER DAS and consuming applications require a Date Range to keep the list of results to a manageable number .
0  VLER DAS receives a request from a consuming application for a list of exam results filtered by Physician Name and Date Range .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: Last Name  Date Range .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: Last Name  First Name  Date Range .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: Last Name  First Name  Middle Name  Date Range .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: VLER DAS sends an error message in the event of a badly formed query with sufficient information to inform the user what is needed (i .e .  Last Name; Last Name  First Name; Last Name  First Name  Middle Name)  .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: In the first pass pick-list VLER DAS sends the following common data elements for each available exam result to the consuming application .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: Patient Information (First Name  Middle Name  Last Name  Date of Birth  ID  Assigning Authority  and Assigning Facility) .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: Document ID .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: Disability Benefit Questionnaire (DBQ) Document Type .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: Creation Date (Date  Time  and Time Zone) .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: Date Status Modified (Date  Time  and Time Zone) .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: VA Facility Information (Name  ID  Assigning Authority) .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: Physician Information (First Name  Middle Name  Last Name  Assigning Facility or Assigning Authority) .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: Status of Exam Result .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: The consuming application sends the Uniform Resource Locator (URL) for a specific exam result from the first pass pick-list to VLER DAS .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: VLER DAS sends the specific exam result to the consuming application (second pass)  .
0  VLER DAS sends a list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configurations\: VLER DAS sends an exam result to the consuming application (second pass) each time the user selects an exam result from the same pick-list .
0  VLER DAS sends a pick-list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configuration\: Last Name  Date Range .
0  VLER DAS sends a pick-list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configuration\: Last Name  First Name  Date Range .
0  VLER DAS sends a pick-list of available exam results filtered by Physician Name and Date Range to the consuming application (first pass) for the following allowed configuration\: Last Name  First Name  Middle Name  Date Range .
0  VLER DAS sends an error message in the event of a badly formed query with sufficient information to inform the user what is needed (i .e .  Last Name; Last Name  First Name; Last Name  First Name  Middle Name)  .
0  In the first pass pick-list VLER DAS sends the common data element Physician Information (First Name  Middle Name  Last Name  Assigning Facility or Assigning Authority) for each available exam result to the consuming application .
0  VLER DAS can only retrieve and send available first pass data elements stored in the HDR .
0  As a VBA consuming application  I want a list of available exam results (first pass) having a status of Completed retrieved by Social Security Number (SSN) for a given date range  so that I can request the exam result (second pass) that I need from the list .
0  An example of how this functionality may be used is as follows\: Veterans Benefits Administration (VBA) must retrieve stored exam results  in order to automate disability rating calculations for VBA Ratings Specialists .
1  VBA Ratings Specialists will only retrieve those exam results that are deemed Completed and have an associated claim established .
0  VBA currently uses (in most cases) the SSN as the identifier for established claims .
0  The DBQ Forms Service sends the SSN to Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) with the exam result .
0  VLER DAS sends the SSN to the Health Data Repository (HDR) for storage with the exam result .
0  Hence  consuming applications can query VLER DAS for exam results that have been previously stored with an SSN .
0  VLER DAS receives a request from a consuming application for a list of exam results filtered by SSN and Status is Completed for a given date range .
0  VLER DAS sends a list of available exam results filtered by SSN and Status is Completed for a given date range to the consuming application (first pass)  .
0  VLER DAS sends a pick-list of available exam results to the consuming application (first pass) in response to a request for exam results filtered by SSN and Status is Completed for a given date range .
0  In the first pass pick-list VLER DAS sends the common data element Claim Number or SSN for each available exam result to the consuming application .
0  VLER DAS can only retrieve and send available first pass data elements stored in HDR .
0  As a consuming application  I want a list of available exam results (first pass) retrieved by Status of Exam Result and Date Range  so that I can request the exam result (second pass) that I need from the list .
0  An example of how this functionality may be used is as follows\: Consuming applications may need to retrieve exam results stored with a given Status  so that the disability claims adjudication process can advance .
0  Likewise  Veterans Benefit Administration (VBA) must retrieve exam results with a status of Completed in order to calculate disability ratings .
0  Producing applications send the Status of Exam Result to Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) with the exam result .
0  CAPRI users can also send the Status of Exam Result to VLER DAS as an update when there has been a change in status for a previously stored exam result (e .g .  change in Status of Exam Result from Pending  Under Review to Completed)  .
0  VLER DAS sends the Status of Exam Result to the Health Data Repository (HDR) for storage with the exam result .
0  Hence  consuming applications can query VLER DAS for exam results stored with a given Status of Exam Result .
0  VLER DAS receives a request from a consuming application for a list of exam results filtered by Status of Exam Result and Date Range .
0  VLER DAS sends a list of available exam results filtered by Status of Exam Result and Date Range to the consuming application (first pass)  .
0  In the first pass pick-list VLER DAS sends the following common data elements for each available exam result to the consuming application\: VLER DAS sends exam results to the consuming application (second pass) each time the user selects an exam result from the same pick-list .
0  VLER DAS sends a pick-list of available exam results to the consuming application (first pass) in response to a request for exam results filtered by Status of Exam Result and Date Range .
0  In the first pass pick-list VLER DAS sends the common data element Status of Exam Result and Date Range for each available exam result to the consuming application .
0  VLER DAS sends the specific exam result to the consuming application (second pass) each time the user selects an exam item from the same pick-list .
